dateCrawled,name,seller,offerType,abtest,vehicleType,yearOfRegistration,gearbox,powerPS,model,kilometer,monthOfRegistration,fuelType,brand,notRepairedDamage,dateCreated,nrOfPictures,postalCode,lastSeen
48068,20551,1,1,1,5,1995,2,174,119,150000,2,2,39,2,72,0,3498,24559
69018,5609,1,1,2,6,2003,1,75,12,150000,7,2,21,2,77,0,3106,55877
68827,30224,1,1,1,5,2004,2,90,168,90000,8,2,22,2,81,0,3961,57166
19233,44696,1,1,2,6,2014,2,184,166,40000,5,4,32,2,60,0,2288,51225
20442,15518,1,1,1,5,1994,2,170,219,150000,5,4,2,1,77,0,4193,47962
29978,27369,1,1,2,7,1995,2,0,178,125000,4,2,40,2,72,0,5964,48019
49792,38717,1,1,1,4,2005,1,60,7,150000,7,4,3,1,75,0,3133,46983
63736,52820,1,1,2,7,2004,1,313,173,150000,5,4,39,2,79,0,3314,36753
72492,53969,1,1,2,2,2009,2,170,222,150000,11,4,39,2,82,0,2876,39344
51672,59082,1,1,1,7,2008,2,136,105,125000,11,2,26,2,53,0,5386,45992
48506,11702,1,1,2,6,1996,1,140,192,150000,1,2,16,2,73,0,1827,50490
8933,55568,1,1,1,7,2001,2,150,51,150000,10,2,11,2,73,0,6541,48288
23776,46639,1,1,2,5,2000,2,400,119,5000,1,2,3,2,70,0,2953,43937
46859,4917,1,1,1,2,2007,2,179,172,20000,4,2,39,2,78,0,711,25692
41800,10093,1,1,1,5,2004,2,54,131,70000,3,4,2,2,78,0,5927,12209
19272,10155,1,1,1,5,2017,1,286,59,150000,10,2,3,1,60,0,4337,51230
16255,27081,1,1,1,2,2001,1,75,12,150000,4,2,2,2,57,0,3443,35851
35967,21534,1,1,2,7,2007,2,170,119,125000,6,2,39,2,68,0,7429,19578
12001,28675,1,1,2,2,1997,2,98,229,150000,2,4,21,2,57,0,3109,2927
53326,52553,1,1,2,6,1992,2,90,172,150000,10,7,39,1,75,0,2313,47406
24676,22858,1,1,2,7,1998,2,54,234,90000,0,2,21,2,82,0,6246,47803
3391,11608,1,1,1,7,2009,2,142,232,150000,7,2,33,2,52,0,7416,3438
26552,36018,1,1,2,6,1999,2,101,234,150000,12,2,25,2,63,0,2877,17005
25940,27157,1,1,2,8,1998,2,101,132,150000,0,2,25,2,74,0,2874,40978
51370,53255,1,1,1,7,2000,2,125,44,70000,4,4,6,2,61,0,298,45269
33293,12816,1,1,2,5,2007,2,230,14,80000,2,2,39,1,68,0,850,46340
14111,18126,1,1,1,8,2009,1,184,75,150000,12,2,25,1,79,0,420,28190
42288,31637,1,1,1,2,2005,2,58,12,150000,10,2,25,2,61,0,2230,55213
20730,34001,1,1,2,5,2009,2,87,85,70000,6,2,25,2,61,0,2942,43168
38056,24155,1,1,1,5,2013,2,160,119,150000,11,2,25,2,82,0,6407,9786
61970,6090,1,1,1,4,2012,1,360,225,40000,8,2,2,2,78,0,3959,48811
8113,4558,1,1,1,5,2007,2,220,227,150000,3,2,39,1,74,0,683,7652
48364,2889,1,1,2,6,2006,2,170,30,150000,7,4,2,2,73,0,5651,44839
21284,17721,1,1,2,6,1998,2,160,227,100000,10,2,27,2,65,0,3948,56635
66257,17692,1,1,2,6,1999,2,130,106,150000,11,2,11,2,80,0,3372,48891
35755,45601,1,1,1,6,2014,2,118,98,125000,5,2,11,2,55,0,6385,33412
13448,18945,1,1,1,3,2012,2,170,227,150000,9,2,3,2,59,0,3891,7683
54436,27624,1,1,2,6,2005,1,163,98,150000,6,2,21,2,75,0,954,52895
33010,32471,1,1,1,6,1995,2,204,118,125000,10,2,39,1,68,0,3436,35559
23722,32175,1,1,1,7,2010,2,101,44,100000,8,2,25,2,62,0,7533,49498
70732,56815,1,1,2,2,2001,2,239,106,150000,7,4,39,2,61,0,4444,10998
73272,56287,1,1,2,7,2006,2,105,127,150000,1,4,39,2,82,0,6471,52660
58727,14576,1,1,2,7,1997,2,170,16,150000,3,2,3,2,77,0,2767,32836
55707,1083,1,1,2,6,2008,1,233,33,150000,9,4,2,2,76,0,1600,34037
7645,46070,1,1,2,4,1990,1,0,12,100000,0,4,3,2,55,0,1510,13995
70553,37730,1,1,1,3,1998,1,177,18,150000,11,4,3,2,61,0,5713,11322
63751,47358,1,1,2,4,2016,2,54,201,100000,7,2,10,2,79,0,2685,33245
53138,42655,1,1,2,5,1999,2,0,44,150000,11,2,25,1,75,0,2802,25922
61333,25071,1,1,2,3,2003,2,110,161,150000,0,2,20,1,78,0,2948,47433
67665,27660,1,1,1,7,2002,1,150,98,150000,4,4,21,2,80,0,6246,51809
71011,37599,1,1,2,7,1999,2,75,8,150000,3,2,26,1,81,0,2225,38062
49604,56353,1,1,1,7,2016,2,131,8,150000,2,4,39,1,73,0,3254,25659
47838,6360,1,1,1,6,2009,2,140,49,125000,1,4,21,2,72,0,5106,24397
44255,51389,1,1,1,3,2011,2,105,119,50000,9,2,39,2,71,0,1793,29883
62999,19513,1,1,2,3,2000,2,0,119,150000,0,2,11,1,78,0,5868,32444
16523,8991,1,1,2,6,2005,2,231,12,125000,11,4,3,2,59,0,3126,18186
39084,55128,1,1,1,7,2005,1,34,154,150000,7,4,31,2,78,0,891,56075
57902,23481,1,1,2,2,2003,2,144,68,150000,8,4,16,2,76,0,1992,28686
35686,57467,1,1,2,5,1999,2,50,175,150000,3,2,39,2,67,0,2630,24727
5543,26543,1,1,2,7,2000,2,140,157,125000,2,2,39,2,82,0,4166,56487
19354,2277,1,1,2,5,2016,2,95,28,5000,2,2,2,2,60,0,1869,35808
58563,33149,1,1,2,7,2006,2,80,224,125000,12,4,9,2,81,0,3213,12704
8166,17601,1,1,2,7,2001,2,101,106,150000,2,2,11,2,55,0,796,1908
42522,47288,1,1,1,5,2007,2,63,41,30000,6,2,13,2,70,0,1737,43002
9114,3236,1,1,2,7,2006,2,80,63,150000,11,4,21,2,66,0,4055,24702
37119,15420,1,1,1,5,2008,2,60,171,90000,10,2,10,1,68,0,6681,39046
6711,28380,1,1,2,5,1980,2,0,207,125000,0,2,21,1,55,0,2992,46823
40404,22304,1,1,2,5,2017,2,58,41,150000,3,4,37,2,70,0,4234,31815
1453,28440,1,1,1,5,1995,1,140,119,50000,7,4,39,2,65,0,6492,7413
72347,35031,1,1,2,5,1997,2,45,85,150000,1,2,25,2,82,0,2132,39260
69138,31399,1,1,1,7,2011,2,136,149,150000,11,2,28,2,64,0,3814,57400
49089,58999,1,1,1,8,2008,1,185,244,90000,1,4,40,2,73,0,586,23563
67904,39159,1,1,2,8,2011,2,116,41,80000,0,2,28,2,59,0,4200,42041
7652,4618,1,1,2,7,2000,2,78,12,150000,8,2,33,2,81,0,2580,53641
54354,19552,1,1,2,8,1991,2,92,41,150000,8,2,25,2,75,0,163,52673
69587,54123,1,1,2,7,2015,1,230,119,20000,4,2,39,2,81,0,1312,42451
6415,52983,1,1,2,7,2004,2,60,119,150000,2,2,28,2,56,0,1656,6194
46222,14907,1,1,2,2,1995,2,60,168,150000,0,2,21,2,82,0,4989,50786
24748,51823,1,1,1,6,2001,2,101,119,150000,4,4,39,2,62,0,2860,9986
42511,17115,1,1,1,5,2000,2,75,105,150000,3,2,11,2,70,0,6069,45493
31664,5750,1,1,2,7,2008,1,326,181,150000,2,4,2,2,66,0,3968,36615
12319,27482,1,1,2,8,2000,2,143,85,150000,0,2,25,2,58,0,6015,54875
69719,57085,1,1,2,5,2001,2,150,44,125000,12,4,21,2,62,0,2487,17667
3154,17523,1,1,1,5,2002,2,70,119,150000,1,4,2,2,65,0,4268,42102
2269,48313,1,1,2,8,2006,1,0,221,150000,6,4,39,2,53,0,4004,45645
1517,35801,1,1,1,8,2005,2,0,205,150000,0,4,25,1,52,0,4102,55790
67724,6239,1,1,1,8,2016,2,0,56,150000,0,4,21,1,80,0,3155,52067
36661,52943,1,1,1,5,2010,2,60,175,50000,10,2,39,2,68,0,3197,35025
14668,27652,1,1,1,4,2008,2,190,119,40000,7,2,25,2,78,0,3389,42184
25714,28432,1,1,2,5,2012,2,224,26,150000,4,2,30,2,81,0,807,33737
32202,53339,1,1,2,6,1995,2,45,44,150000,8,2,39,2,63,0,6151,55791
57190,23666,1,1,1,5,2011,2,143,82,100000,4,2,3,2,56,0,3156,19815
36714,27239,1,1,2,5,2009,2,174,175,150000,1,2,21,2,81,0,5904,29274
45834,48186,1,1,2,7,2007,2,115,46,125000,7,4,37,2,72,0,6757,47466
20549,34898,1,1,2,7,2016,2,0,85,150000,0,2,25,2,61,0,2138,10084
56235,36599,1,1,2,8,2001,2,122,41,150000,12,2,25,2,76,0,4077,10411
23924,2322,1,1,2,5,2009,2,75,98,150000,4,4,10,1,67,0,3120,20959
9058,1153,1,1,1,2,2001,1,174,239,150000,8,7,5,2,56,0,2212,3457
58443,8319,1,1,1,7,2015,1,186,12,30000,2,4,3,2,77,0,1244,53715
19391,45603,1,1,1,7,1997,2,136,157,125000,11,2,39,2,64,0,2046,51960
59463,30007,1,1,2,5,2003,2,200,82,150000,1,2,22,2,77,0,2901,55683
44123,26809,1,1,2,4,2011,1,170,56,40000,7,4,21,2,71,0,2970,54602
72130,26605,1,1,2,4,2001,2,129,56,125000,3,2,21,2,82,0,3740,41499
46027,53832,1,1,2,2,2009,2,140,222,125000,8,2,39,2,72,0,2941,48435
37849,20023,1,1,1,7,2005,1,0,98,150000,2,2,21,2,77,0,7191,25938
65860,8690,1,1,2,7,2002,2,81,12,150000,6,4,39,2,71,0,1126,12743
38640,34194,1,1,2,6,2003,2,102,31,150000,4,2,11,1,66,0,2433,25355
44334,39726,1,1,1,5,2003,2,101,204,5000,1,2,33,2,63,0,2150,48812
33379,12979,1,1,1,7,1995,2,75,119,90000,5,2,2,2,75,0,2000,49870
53157,44220,1,1,1,4,2005,2,150,27,150000,0,2,25,2,77,0,4031,46895
48150,3718,1,1,1,6,2006,1,163,31,150000,6,7,2,2,72,0,920,42462
75089,18005,1,1,2,8,2006,1,209,41,125000,8,2,11,2,83,0,4027,45284
69490,15477,1,1,2,7,1998,2,54,178,90000,11,2,10,2,81,0,3359,42287
65641,5661,1,1,2,7,1995,2,69,44,150000,11,4,39,2,56,0,2005,15981
58967,6060,1,1,2,3,2008,2,170,225,125000,4,4,2,2,77,0,5520,54679
3053,46558,1,1,2,8,1990,2,69,41,125000,9,2,36,2,53,0,5232,711
51898,15807,1,1,2,2,1999,2,143,56,150000,7,4,25,2,77,0,2040,34463
51941,14129,1,1,2,5,2003,2,64,151,100000,4,2,8,2,74,0,228,41785
66760,28359,1,1,2,8,2002,1,250,148,150000,11,4,21,2,80,0,2125,49656
11388,19314,1,1,2,3,2004,2,95,131,50000,12,2,11,2,57,0,2785,54183
58170,52565,1,1,1,6,2009,1,150,152,100000,8,2,3,2,56,0,1388,54233
20146,33462,1,1,1,8,2000,2,0,178,40000,1,2,39,1,75,0,862,50621
16866,26746,1,1,2,6,2000,1,109,56,150000,8,4,21,2,59,0,6921,53471
50471,55761,1,1,2,7,1999,2,75,119,150000,4,2,39,2,73,0,6733,24014
20612,2451,1,1,1,6,1995,1,0,166,90000,0,4,2,2,74,0,4354,48870
24253,54036,1,1,1,2,2002,2,102,224,150000,3,4,39,2,62,0,3261,32638
65654,33698,1,1,1,5,2006,2,60,85,100000,10,2,25,2,79,0,3026,34691
951,1296,1,1,2,7,2000,2,120,5,150000,3,2,1,2,52,0,4640,2025
49977,44252,1,1,1,6,2005,2,75,104,150000,11,2,32,2,73,0,6028,48494
75099,38227,1,1,1,6,2002,1,255,44,90000,6,2,11,2,63,0,1053,37075
75000,25645,1,1,1,5,2009,1,115,49,80000,8,2,21,2,83,0,4278,43139
70032,1749,1,1,2,5,2017,2,105,154,150000,4,2,37,2,64,0,997,54250
2807,21063,1,1,2,5,2007,1,101,77,150000,1,2,22,2,58,0,8,51199
61465,10683,1,1,1,7,1997,2,0,12,150000,7,2,3,2,78,0,4076,47678
12975,36755,1,1,1,2,2002,2,101,249,150000,3,4,25,2,57,0,4376,51894
21360,43159,1,1,1,6,2004,2,80,57,150000,4,4,28,2,62,0,505,28218
29621,7948,1,1,1,7,2007,2,105,119,150000,2,4,39,2,62,0,3916,45856
47024,33527,1,1,2,3,2002,2,218,154,150000,5,2,28,2,71,0,3334,43696
56297,57850,1,1,2,5,2017,2,0,175,150000,0,2,39,2,76,0,144,30869
62180,52035,1,1,1,5,2011,2,102,178,150000,0,2,3,2,73,0,606,48279
74291,32216,1,1,1,2,1998,2,101,180,150000,4,4,25,1,65,0,2328,53426
48577,27966,1,1,2,6,1999,1,197,98,150000,10,4,21,2,73,0,2872,23331
19507,50043,1,1,1,7,2002,2,110,119,150000,0,2,39,2,60,0,288,18501
10160,43694,1,1,2,6,1992,2,131,41,150000,6,2,31,1,63,0,5552,26213
49660,30762,1,1,2,4,2011,1,224,166,150000,0,4,2,2,80,0,1718,38424
55438,4817,1,1,1,6,2004,2,82,8,20000,2,4,39,2,82,0,7128,10458
30713,51547,1,1,1,5,1970,1,170,119,150000,8,2,2,2,76,0,4919,44091
102,1088,1,1,2,7,2016,2,250,33,150000,10,4,2,2,51,0,2395,651
48131,35797,1,1,2,7,2001,2,60,82,150000,9,2,3,2,63,0,3360,50185
59661,33242,1,1,2,8,2000,2,0,109,150000,7,4,28,2,77,0,2219,47923
51382,21810,1,1,1,2,2001,2,107,157,125000,3,4,39,2,83,0,3254,52909
32448,37203,1,1,2,3,2017,1,140,172,150000,0,4,39,2,66,0,4987,55060
1400,50601,1,1,2,7,2006,2,75,119,90000,4,2,39,2,52,0,4737,5933
1216,46941,1,1,1,5,1994,2,115,119,150000,6,2,21,1,81,0,3981,32276
12990,57355,1,1,1,5,2002,2,64,175,150000,6,2,39,2,57,0,1886,8591
23167,12715,1,1,1,8,2004,2,102,123,100000,3,2,2,2,67,0,3422,42811
38842,12318,1,1,1,4,1977,1,160,41,125000,3,2,4,2,69,0,462,44067
56588,54152,1,1,2,2,1989,2,69,224,150000,5,4,39,2,76,0,4682,46120
74181,1327,1,1,2,6,2002,2,250,41,125000,7,4,3,2,72,0,3086,108
37152,30423,1,1,1,7,2010,2,95,80,90000,1,7,23,2,68,0,5096,20091
31500,25006,1,1,2,3,2002,2,110,161,150000,6,2,20,2,66,0,722,51627
6611,59069,1,1,1,3,2016,2,0,175,5000,0,2,39,2,55,0,1867,1837
10353,54886,1,1,2,7,2013,2,160,51,70000,3,2,39,2,56,0,3160,43946
9250,16837,1,1,1,2,2004,2,50,12,150000,2,2,24,2,66,0,3109,43252
56950,9260,1,1,2,6,2013,1,170,121,150000,1,7,25,2,66,0,1339,824
10674,3932,1,1,2,7,2007,2,75,157,80000,8,2,39,2,58,0,180,51215
44119,32572,1,1,1,7,1983,1,224,18,100000,8,2,33,2,78,0,4978,40277
35527,10770,1,1,1,6,2000,2,101,157,150000,7,2,11,2,66,0,1209,7330
14881,39922,1,1,1,7,2002,2,143,56,150000,4,4,39,2,52,0,1246,51685
25009,50552,1,1,2,7,2003,2,75,119,150000,3,2,39,2,63,0,3931,44311
75358,56894,1,1,2,5,2000,2,0,175,150000,11,2,37,2,70,0,5412,46562
47429,26031,1,1,1,2,2006,2,116,123,150000,8,2,15,1,69,0,4107,51812
18171,53883,1,1,2,2,2006,2,105,222,20000,3,4,39,2,59,0,651,44050
45215,39796,1,1,2,7,2000,2,109,119,150000,1,4,23,2,78,0,5738,26623
43694,56551,1,1,1,8,2017,2,140,27,125000,7,4,22,2,66,0,3989,50818
68292,52540,1,1,2,6,1997,2,125,172,125000,6,2,39,2,80,0,2143,54267
15574,47742,1,1,1,6,1998,2,86,84,150000,2,2,37,2,58,0,2971,6381
71271,50142,1,1,1,6,2003,1,102,119,150000,8,4,3,2,70,0,5122,32544
58547,23767,1,1,2,6,2008,2,90,46,125000,3,2,6,1,76,0,2044,9846
29700,3859,1,1,1,7,2003,2,0,44,125000,6,2,25,2,52,0,1286,401
44923,18842,1,1,2,6,2007,2,150,56,150000,11,2,21,2,77,0,6862,50482
14050,7278,1,1,1,6,1995,2,0,41,150000,6,2,39,2,55,0,1458,49275
20774,14327,1,1,1,6,1997,2,90,98,150000,10,4,21,2,61,0,1519,43166
14528,37217,1,1,2,7,2015,2,240,172,20000,4,4,39,2,58,0,3917,42540
1258,25407,1,1,1,7,2000,2,68,33,150000,6,2,25,2,72,0,7153,56813
44232,33559,1,1,2,6,1995,2,102,227,50000,10,2,2,2,67,0,2542,47590
59253,30667,1,1,2,7,2010,1,156,169,125000,1,4,23,2,77,0,7336,55223
37154,56957,1,1,1,6,2007,1,170,172,150000,4,4,39,2,68,0,4463,49990
12135,29690,1,1,1,7,2006,2,140,248,5000,1,2,25,2,75,0,1718,49325
52760,27934,1,1,2,6,2004,1,204,41,150000,10,4,21,2,74,0,3103,34358
24854,59046,1,1,1,2,2003,2,200,41,5000,4,4,25,2,62,0,1120,45525
31044,22933,1,1,1,4,2017,1,150,172,150000,5,2,25,1,81,0,1115,24044
72883,680,1,1,2,7,1996,1,193,12,150000,0,7,3,2,82,0,3066,51745
48064,10377,1,1,1,4,1995,2,381,41,90000,6,2,3,2,72,0,4954,22770
3737,5964,1,1,1,7,2009,1,136,119,150000,6,4,2,2,78,0,1201,26875
74688,31309,1,1,2,5,1992,2,60,154,150000,10,2,24,1,83,0,2178,41770
59587,25168,1,1,1,4,2004,2,192,191,125000,6,2,20,2,77,0,5905,36780
14794,45056,1,1,2,6,2017,2,125,227,150000,10,2,21,2,63,0,6520,57439
65046,10129,1,1,1,6,2004,1,272,16,150000,9,4,3,2,79,0,2212,43207
32866,53914,1,1,1,2,2005,2,105,222,150000,2,4,39,2,66,0,2973,18961
22335,14831,1,1,1,7,2013,2,224,85,150000,11,2,28,2,64,0,7100,47586
19100,9688,1,1,1,6,2011,2,150,152,30000,1,2,21,2,76,0,4207,25612
19076,31888,1,1,1,7,2006,2,125,248,150000,0,2,39,2,62,0,453,47185
39764,6089,1,1,2,4,1989,2,0,224,30000,3,2,19,2,68,0,723,28821
4149,34488,1,1,1,5,1999,2,56,85,150000,1,2,25,2,54,0,3002,30005
24705,4612,1,1,1,5,1998,2,140,55,150000,11,2,2,2,71,0,1993,40267
36295,53367,1,1,1,4,2008,2,245,200,125000,11,2,39,2,68,0,3543,34640
10013,23658,1,1,2,6,2003,2,82,188,150000,9,2,16,2,56,0,1180,2885
36020,37667,1,1,2,5,2002,2,75,8,150000,11,2,26,2,68,0,2835,17676
26347,28318,1,1,2,7,2008,2,116,16,150000,5,2,21,2,61,0,2046,56352
42067,31310,1,1,2,5,1995,2,55,154,150000,3,2,24,2,70,0,3065,43765
30693,52133,1,1,2,2,2006,1,174,224,150000,9,4,39,1,66,0,4824,12873
6444,20935,1,1,2,5,2003,2,140,119,150000,1,4,39,2,55,0,3813,1297
31301,53217,1,1,2,5,1995,2,75,175,150000,3,2,39,1,66,0,5658,29038
37375,15918,1,1,1,5,2004,2,54,201,150000,6,2,10,1,68,0,6249,50864
49541,36402,1,1,1,6,1999,2,116,234,150000,7,2,25,2,73,0,5267,47424
1833,50678,1,1,1,7,2006,2,170,119,150000,5,2,39,2,52,0,5033,6079
3452,8415,1,1,2,6,2002,2,150,12,150000,10,4,3,2,54,0,2325,1557
69581,27036,1,1,1,7,1997,2,150,44,150000,3,4,3,2,59,0,434,34294
29877,24796,1,1,1,5,2000,2,110,54,150000,3,2,2,2,74,0,377,44078
45955,5225,1,1,2,6,2017,2,105,172,150000,5,4,11,2,82,0,2341,16383
52868,396,1,1,1,5,2001,2,170,241,125000,11,4,3,2,61,0,6236,37390
72039,35556,1,1,1,7,2003,1,218,167,150000,1,2,25,2,82,0,1240,39109
4237,14904,1,1,1,5,2010,2,101,15,50000,9,2,10,2,54,0,5982,1016
47286,39351,1,1,1,2,2007,1,75,7,150000,11,2,21,2,53,0,1640,26871
34202,56694,1,1,1,7,1999,1,116,31,150000,5,2,3,2,66,0,4810,22200
54511,57409,1,1,2,5,1999,2,75,175,150000,6,2,39,2,75,0,4771,53115
72471,35407,1,1,1,6,1999,2,132,205,150000,1,2,12,2,76,0,586,50960
15261,22069,1,1,1,7,2001,2,84,175,150000,1,2,11,2,54,0,2096,4734
8207,11757,1,1,1,7,2006,1,218,241,150000,5,4,3,2,55,0,2172,17348
10559,41614,1,1,2,7,2006,2,143,224,150000,4,4,39,2,58,0,3003,21806
51895,416,1,1,2,6,2004,2,150,12,150000,7,4,3,2,74,0,6042,30473
16172,51238,1,1,1,6,2018,1,90,119,80000,8,2,39,2,59,0,5383,14317
59654,50124,1,1,2,2,1999,2,54,12,100000,10,2,25,2,62,0,3382,35373
16315,25897,1,1,2,5,2005,2,170,12,150000,8,2,3,2,61,0,1445,48832
28146,20677,1,1,1,5,1999,2,75,119,150000,1,2,39,2,64,0,1726,11202
36972,29282,1,1,1,6,2001,1,177,98,150000,9,4,21,2,68,0,3892,23918
72444,57350,1,1,1,5,1995,2,102,41,150000,8,2,3,2,78,0,3761,47705
36169,1949,1,1,1,7,1999,2,184,64,150000,5,4,3,2,56,0,1995,41006
51078,36593,1,1,1,2,2007,2,143,51,40000,0,2,33,2,69,0,908,42790
22308,48691,1,1,1,6,2007,1,190,33,150000,12,4,2,2,61,0,123,56513
15932,10956,1,1,1,7,1995,1,218,20,150000,6,2,3,2,59,0,7470,21320
36,8441,1,1,1,5,2003,2,75,21,150000,3,2,39,2,78,0,6002,41901
40877,43243,1,1,1,5,2008,2,60,123,150000,4,7,31,2,69,0,2943,18573
42977,563,1,1,2,4,2004,2,69,41,5000,3,2,21,2,63,0,2136,1581
16904,47126,1,1,2,8,2014,2,140,148,30000,1,4,39,2,59,0,3949,29538
48735,10967,1,1,1,7,1995,1,326,20,60000,5,2,3,2,73,0,5501,30983
46343,57345,1,1,1,7,1997,1,140,41,150000,6,2,2,2,56,0,3035,44215
45197,37876,1,1,1,7,2006,2,122,106,150000,10,2,39,2,68,0,2176,13863
65447,52666,1,1,2,6,2006,2,109,44,60000,3,2,20,2,66,0,1038,18635
72624,21374,1,1,2,7,2003,2,0,119,150000,10,4,39,2,82,0,2896,39405
66787,17879,1,1,2,4,2004,2,98,56,150000,7,2,6,2,69,0,4218,242
58262,33117,1,1,1,7,2005,2,170,222,150000,6,2,2,2,55,0,2684,9703
35608,45721,1,1,1,6,1987,2,71,227,100000,7,2,39,2,75,0,1736,50295
11926,7246,1,1,1,2,1997,2,82,106,90000,2,2,21,2,63,0,3740,50609
20254,2808,1,1,1,7,2005,2,97,31,125000,8,2,10,2,67,0,1810,50353
44322,50810,1,1,1,7,1997,2,75,119,150000,1,2,39,2,71,0,3828,20773
47931,41877,1,1,2,5,1999,2,58,227,90000,7,2,28,2,72,0,1144,55069
65800,58687,1,1,2,2,2009,2,140,222,150000,2,4,39,2,80,0,2145,47601
27639,49766,1,1,1,2,2017,2,45,227,5000,2,4,28,2,64,0,4355,13078
39763,16063,1,1,1,2,2017,2,0,214,150000,4,2,10,1,69,0,3330,47497
41951,33811,1,1,2,5,1997,1,102,119,150000,0,2,39,2,64,0,4180,50666
2252,13725,1,1,2,5,2002,2,58,85,150000,6,2,25,2,53,0,2804,21062
19483,44623,1,1,1,3,2017,2,150,27,150000,3,4,3,2,79,0,3754,48000
67866,18134,1,1,2,2,2006,2,131,115,150000,11,4,11,2,80,0,2149,52370
41227,57184,1,1,2,6,1992,2,231,105,125000,5,2,39,2,57,0,3016,16775
24730,52983,1,1,1,5,2018,2,115,172,80000,12,4,25,2,71,0,5699,45270
69794,35058,1,1,2,5,2018,2,54,85,150000,1,2,25,2,81,0,515,43058
57733,8760,1,1,1,7,2002,1,101,85,150000,3,2,39,2,68,0,136,44989
52903,3189,1,1,2,6,2013,2,122,30,40000,4,2,2,2,74,0,2133,55066
19383,54194,1,1,1,1,2010,2,0,20,50000,12,4,11,2,62,0,3876,47850
69615,1370,1,1,2,7,2005,2,120,6,150000,9,4,1,2,81,0,6406,42633
72403,19075,1,1,2,6,2014,2,163,157,50000,4,4,11,2,82,0,6733,50747
12104,14245,1,1,1,7,1999,2,250,12,100000,9,4,25,2,59,0,3923,44202
45658,47641,1,1,1,5,1999,2,139,20,80000,6,4,11,2,80,0,442,55723
7871,53259,1,1,2,5,2009,2,54,197,80000,1,4,39,2,70,0,2917,48364
8750,46851,1,1,2,1,1953,2,20,218,150000,5,2,2,2,56,0,416,42724
35472,15894,1,1,2,5,2001,2,52,201,80000,0,2,10,2,67,0,2807,17061
66894,48609,1,1,1,4,2000,2,150,51,150000,10,2,39,2,80,0,3013,50024
54119,1392,1,1,1,6,2008,1,200,6,150000,7,4,1,2,75,0,6391,52011
39835,6190,1,1,2,7,2005,2,75,31,150000,0,2,25,1,75,0,6365,44265
55492,47255,1,1,2,7,1996,2,150,31,150000,9,2,2,2,75,0,1230,43026
42680,12956,1,1,2,5,2004,2,74,61,100000,7,2,6,2,70,0,1053,45713
44592,20840,1,1,2,7,2000,2,90,119,150000,1,4,39,2,71,0,4960,20924
37202,42356,1,1,1,7,2007,1,105,188,125000,0,2,34,2,74,0,643,55716
62468,30207,1,1,1,7,2007,2,95,168,90000,5,2,22,2,78,0,3084,32122
69791,33941,1,1,2,5,2007,2,90,85,150000,7,4,25,2,81,0,4750,43060
43013,17040,1,1,2,6,1997,2,60,153,125000,0,2,39,2,59,0,2564,1878
34805,55112,1,1,1,3,2003,1,170,172,150000,4,2,3,2,81,0,1259,26119
68142,30033,1,1,2,5,1991,1,224,44,150000,11,4,2,2,59,0,905,16030
42885,42191,1,1,1,5,2003,2,0,77,150000,9,2,28,2,70,0,3168,46311
9210,52640,1,1,1,7,2004,1,64,180,100000,9,4,24,2,78,0,3876,23119
23357,12146,1,1,1,7,2002,2,0,82,125000,5,2,40,2,57,0,188,46825
37042,32755,1,1,2,2,2006,2,0,82,150000,1,2,3,2,72,0,1250,8662
31865,34155,1,1,1,7,1990,2,45,85,80000,5,2,25,2,66,0,3180,53323
4258,21205,1,1,2,6,2001,2,75,175,125000,9,2,11,2,62,0,1256,42509
10023,2336,1,1,1,2,2017,2,0,245,40000,2,6,14,2,62,0,3484,55050
68252,54098,1,1,2,7,1998,1,150,10,150000,3,4,12,2,82,0,3455,44369
3018,16383,1,1,1,3,1994,2,130,101,150000,0,2,11,1,53,0,1485,9013
44483,15542,1,1,1,4,2013,2,150,12,50000,5,2,1,2,64,0,2222,33167
59184,16841,1,1,1,5,2002,2,101,105,150000,4,2,11,2,77,0,3326,55095
38731,37798,1,1,1,5,2004,2,60,8,150000,4,2,26,2,69,0,2862,17403
65378,3251,1,1,2,6,1997,1,193,31,150000,7,2,2,2,79,0,4540,44065
11168,53432,1,1,2,2,2008,2,116,204,125000,11,7,39,2,57,0,3172,47968
69181,53027,1,1,1,3,1972,1,110,157,150000,11,2,26,2,83,0,472,54282
72314,24313,1,1,1,7,1990,2,90,172,80000,12,2,28,2,73,0,3832,50546
62080,52199,1,1,2,7,1989,2,190,16,150000,3,2,36,2,55,0,7328,54003
37357,54943,1,1,1,7,1999,2,101,53,150000,5,2,39,2,68,0,1896,24040
24128,6796,1,1,1,7,2014,2,136,7,20000,4,2,3,2,62,0,4352,29257
43289,37095,1,1,1,4,2005,2,114,82,150000,8,2,25,2,69,0,4025,44195
43444,26002,1,1,1,1,2006,2,109,213,150000,6,4,21,2,70,0,1833,51668
47859,26165,1,1,1,7,2003,2,102,27,125000,2,2,21,1,72,0,2004,22681
72237,3134,1,1,2,7,1999,1,193,12,150000,2,2,25,2,59,0,3099,41782
54646,21728,1,1,1,5,2000,2,0,31,150000,10,2,2,2,75,0,4231,32802
2272,7132,1,1,2,3,2016,2,50,175,150000,8,2,3,2,62,0,3476,19534
42374,13623,1,1,2,7,2008,2,0,131,150000,5,2,2,2,78,0,6829,27461
17621,10351,1,1,1,4,2001,2,90,119,125000,11,2,39,2,57,0,4009,21165
