Id,Predicted
1352,7036.013710382765
1353,7661.073312263125
1354,7259.714564860699
1355,7522.838065662463
1356,5342.107629039714
1357,7481.535747188248
1358,5938.6083413325505
1359,7914.220797270521
1360,7624.361397991234
1361,6366.110012581157
1362,6385.104300586908
1363,8232.007788433279
1364,8241.565880015783
1365,7734.891153371087
1366,8063.8785375104435
1367,6721.658409011905
1368,5613.998410489203
1369,5106.48673241239
1370,6610.667256628608
1371,5048.240351303273
1372,7385.499802537263
1373,6760.96753720387
1374,6478.240924670795
1375,6516.7552044872145
1376,7234.51798891668
1377,7471.8891460568875
1378,5555.205133226235
1379,6058.573367900369
1380,5525.558421308798
1381,6994.330579869451
1382,6635.134927959407
1383,8362.254052665668
1384,9474.434973688385
1385,6385.479980210445
1386,8779.487167980984
1387,6494.915093077382
1388,7447.648379573149
1389,6548.645201312977
1390,7003.559291659815
1391,6910.93359328562
1392,8248.42316373907
1393,6183.671284720142
1394,6447.022832746694
1395,6086.058380944887
1396,7354.815018891803
1397,7166.428854509277
1398,6493.184866091499
1399,7208.628424005126
1400,6047.302050222354
1401,7406.977085451648
1402,8385.453951185757
1403,7916.537989905815
1404,4359.8098564180955
1405,4683.370280164412
1406,6012.205711052004
1407,7269.313491341671
1408,5855.919712540301
1409,8035.341821321848
1410,6350.199540767651
1411,7621.518151339211
1412,5956.091231395758
1413,7665.1051600711135
1414,5081.4203526692645
1415,7139.814670077488
1416,6859.264945000207
1417,7116.977515695015
1418,7973.05388583037
1419,8434.190374497135
1420,6216.428548608457
1421,5924.893928790079
1422,6429.073799093988
1423,7727.283853556228
1424,7483.648985035114
1425,6242.649454648553
1426,6761.658100874353
1427,5387.643511012465
1428,8340.31540237153
1429,8558.971115355895
1430,6938.221169125594
1431,6692.235370972023
1432,5477.517728198856
1433,8362.859087914763
1434,7050.657379202892
1435,7877.609191744845
1436,8022.656197524037
1437,8585.65375452629
1438,5835.985811625462
1439,9064.355389086479
1440,8097.951575226055
1441,5611.600631344795
1442,6023.6850516008335
1443,6874.077216778608
1444,5829.949360842062
1445,5887.328369510237
1446,7143.361141951893
1447,6471.448751749347
1448,9322.388678078452
1449,6005.610547284419
1450,5623.507232527934
1451,7843.844488929162
1452,5602.318460122372
1453,5091.074226188013
1454,8137.59109050462
1455,7432.322552990078
1456,5795.0297672006145
1457,6270.828946999467
1458,8910.834055800755
1459,6162.525657643471
1460,6808.307240578218
1461,6750.146560129343
1462,8241.70393791175
1463,7488.018968556487
1464,6394.356315521234
1465,5483.490673731732
1466,8027.266088690168
1467,7716.398324776003
1468,5739.083059205368
1469,7645.094915203526
1470,7537.589836316342
1471,7093.023347584378
1472,7808.237392321651
1473,9588.372798932443
1474,4714.213984316635
1475,7423.653667703327
1476,6562.5306832761835
1477,7814.783144411077
1478,5988.212261484946
1479,4683.924037130754
1480,5640.332010541395
1481,7406.832697167756
1482,6738.4571581088585
1483,7310.479668221202
1484,6526.403936359382
1485,6744.875015084768
1486,4892.696632004923
1487,7267.1022061006815
1488,5846.302661901479
1489,7017.290409476961
1490,8315.960400769458
1491,5640.71112868571
1492,7129.973723135341
1493,7888.984702628676
1494,6896.213301670679
1495,7614.2453945572
1496,6126.575913910902
1497,8310.382247984751
1498,8183.470394109479
1499,5417.422343801364
1500,8254.751516169365
1501,6760.59894711049
1502,4910.0080467769785
1503,5878.807384405947
1504,7283.739886857139
1505,7156.6063699218685
1506,8581.209443667361
1507,6280.038366564942
1508,8867.620728053078
1509,5575.044476387096
1510,5504.19636505127
1511,7357.291727449582
1512,8907.954580737172
1513,7643.7668462698275
1514,8399.133005403033
1515,5980.304995205986
1516,7298.231239154013
1517,5855.481728903172
1518,7963.246207660697
1519,6668.518199454816
1520,7962.864502465276
1521,7094.700788477169
1522,8090.612322542218
1523,6544.989931384278
1524,5476.719423794446
1525,7657.845400100271
1526,9343.670457106624
1527,6569.243182163932
1528,5859.448562193867
1529,7224.147735610835
1530,8657.509446135824
1531,5861.412215368501
1532,8316.507981663479
1533,7256.841081917937
1534,7607.468994498607
1535,8205.102662982008
1536,6267.002412051245
1537,6364.439656783861
1538,7393.605979292046
1539,6731.039262116141
1540,6474.7425717258575
1541,7308.969720631724
1542,6325.048221872214
1543,5429.114275605747
1544,7119.7744089099915
1545,7409.424113266213
1546,6673.52232181029
1547,5105.8652703217995
1548,7843.98196246102
1549,8692.73030312285
1550,8283.93059474674
1551,8212.933563433307
1552,5545.663747011962
1553,10419.23123581559
1554,6171.760161868999
1555,7549.5227147354035
1556,7988.131719674614
1557,7080.820434181076
1558,7232.893879649466
1559,6985.611765662594
1560,6043.481534944538
1561,6935.446541136373
1562,8338.475067076237
1563,7159.197118092365
1564,8240.132232401336
1565,7842.769035748117
1566,7438.048715379168
1567,5716.301956016858
1568,7762.125879019917
1569,7252.4456517682
1570,7055.86538896094
1571,6773.783055146002
1572,6833.883962597359
1573,7191.2322365821465
1574,7172.048335080516
1575,6125.900302605747
1576,6965.018115840907
1577,6592.900651917989
1578,7314.4401671781
1579,6798.394012391963
1580,6809.236638069463
1581,6647.656548897306
1582,6396.15197559115
1583,6511.585284371652
1584,6720.788067025011
1585,7199.63578915875
1586,7213.014749369149
1587,7390.815891927313
1588,4716.309891060624
1589,8839.980201165026
1590,7275.25745310648
1591,6427.350216648431
1592,6001.29785320004
1593,6616.515863457247
1594,7652.807606231032
1595,6057.637131871046
1596,7498.1305034223715
1597,4931.3685854985915
1598,6867.5776414417605
1599,7376.1435895651
1600,5146.253478120381
1601,6373.263742677664
1602,7573.507317074013
1603,7800.407934337915
1604,6799.058225391734
1605,8894.028802112745
1606,6210.813657629915
1607,8467.97529201499
1608,7037.52388178353
1609,6199.681302326977
1610,6192.204879775313
1611,9019.07151519155
1612,7213.257889094701
1613,6182.114631353304
1614,7650.799664700723
1615,7374.229941789232
1616,6399.619466875161
1617,7604.407358541101
1618,8264.701599669133
1619,6821.106582597312
1620,6953.93428936377
1621,5414.525863082186
1622,6295.929698021485
1623,6317.725402737263
1624,6309.103915180913
1625,8061.091183232535
1626,7767.689850560223
1627,7363.2889328734755
1628,7275.044617479144
1629,5930.003770840698
1630,6609.039027910044
1631,8905.161912590198
1632,6259.669179336547
1633,9045.035440899876
1634,8643.890351187783
1635,7730.414462172435
1636,7114.85545235807
1637,6441.535681927682
1638,9890.573266110096
1639,6380.8495145318075
1640,6203.742308482397
1641,6792.150878470239
1642,7763.620039726235
1643,7924.653328757264
1644,7548.211048764594
1645,9134.72417445443
1646,5428.238207048664
1647,8780.027506240429
1648,7900.75812842962
1649,7879.094323160476
1650,7515.606718196287
1651,9098.59225095592
1652,7147.25383038286
1653,8535.448427531812
1654,6085.651125174288
1655,8506.970019814318
1656,8745.400818625749
1657,5833.498438217993
1658,6410.677403927817
1659,7815.164518815207
1660,4415.965062978767
1661,3763.627685633997
1662,5990.058679795757
1663,6916.940682737086
1664,7535.093624908543
1665,5563.750132730791
1666,6203.96736970286
1667,6751.18348192943
1668,7690.29488939961
1669,6104.624591641398
1670,7289.2860566977215
1671,8637.533407874433
1672,8158.7095453483325
1673,7238.179276943109
1674,8098.787678403549
1675,6348.378411001233
1676,6891.867516275172
1677,7906.432123504703
1678,8358.358859628675
1679,7218.9418560026625
1680,5757.770663191022
1681,8449.930544580633
1682,8501.690616814078
1683,7365.571287409594
1684,6838.185486296582
1685,6089.992030259809
1686,5454.572107977162
1687,7363.240443376153
1688,8333.607107992359
1689,7712.786349004056
1690,6991.979290498565
1691,7462.284899553814
1692,7368.563470268312
1693,8353.340295923725
1694,7622.825394593546
1695,8079.069123177995
1696,6070.766994293408
1697,6120.17040553034
1698,7941.033294079973
1699,5974.575609489347
1700,6686.265301921793
1701,7319.945307070549
1702,7991.128430177334
1703,6395.0994070404495
1704,6962.44343231628
1705,6284.881983795425
1706,6859.189670465046
1707,7632.668685348153
1708,7678.873355090246
1709,7984.149004940858
1710,5989.106703170852
1711,7360.189368811247
1712,7474.151097710421
1713,7437.310828147879
1714,6626.727748049613
1715,5238.688437209341
1716,6916.179336266133
1717,6576.5820138681
1718,7772.304806092709
1719,7366.364432401531
1720,6012.568690890249
1721,6989.17491996994
1722,6904.514046038446
1723,5828.937593090392
1724,10134.088781195234
1725,8760.987658595997
1726,5958.916381141151
1727,7096.141994531762
1728,7202.808530338353
1729,7260.036913424148
1730,8485.749924333473
1731,6675.451601025699
1732,7350.9255008744785
1733,6867.729014476011
1734,5954.771968011204
1735,6331.975159126044
1736,7811.6434370942125
1737,6089.585936574557
1738,7237.5271705781115
1739,7780.030072737805
1740,7921.812548980749
1741,5277.767095408332
1742,6012.414485414274
1743,6874.055476381179
1744,7378.233288096168
1745,7375.503563559445
1746,6525.427484840167
1747,5856.627844178318
1748,6568.350802803921
1749,5621.355806025709
1750,6670.323778256093
1751,8844.848063073357
1752,6201.616803984802
1753,7201.547474474228
1754,8136.7324794976785
1755,8223.34333072693
1756,8002.833485693677
1757,7658.727247284223
1758,5601.991504628802
1759,7682.678330747309
1760,8329.00494754326
1761,6446.587064731322
1762,6913.324377474611
1763,7492.01462937476
1764,5867.083085795762
1765,5368.240884161819
1766,6063.376321554646
1767,6936.359497185421
1768,7722.533330646418
1769,6777.465947054407
1770,6467.542216507673
1771,6104.767861195196
1772,7191.586010905041
1773,6813.004361546559
1774,7782.271100142646
1775,6643.89714660747
1776,7716.758531151806
1777,6777.347592808119
1778,7950.103128572236
1779,5619.362433555994
1780,6889.01944699263
1781,5272.351665412416
1782,8001.281868453964
1783,8296.22555207779
1784,5525.104891219996
1785,7163.779826780861
1786,6681.908747733117
1787,5802.375294144732
1788,6917.0166364278
1789,7867.325929272218
1790,6590.607383459253
1791,5964.022895071873
1792,4392.535578174358
1793,7821.181354109817
1794,7576.200764588172
1795,7173.7139515497365
1796,5287.564790289054
1797,7659.331488986122
1798,8042.65120102025
1799,7451.796693232518
1800,8248.530742467145
1801,7918.425145547661
1802,7351.149261576619
1803,8265.991487308442
1804,7250.8900770203845
1805,7020.288159659544
1806,6192.65468596908
1807,5952.197511920411
1808,8612.38767099225
1809,8321.434563877096
1810,6444.591016782991
1811,6653.8930618310715
1812,6264.076457743502
1813,6270.146576681495
1814,6860.59389739689
1815,7514.102340728639
1816,6859.345292157357
1817,7326.638419298827
1818,7116.756269938157
1819,5950.351301945531
1820,5883.239374932733
1821,9925.823373843421
1822,6630.424590606675
1823,6736.611786949218
1824,6580.366385724691
1825,5730.596290927366
1826,7190.053513294713
1827,7795.797520402579
1828,8126.851851917907
1829,7173.083327174038
1830,9267.402093834668
1831,6804.287397883441
1832,6582.6364188484195
1833,6243.922963927075
1834,7181.882466305499
1835,6374.158095612024
1836,6210.344276446189
1837,6835.620513036242
1838,6939.487525504479
1839,7883.1219081487225
1840,4620.849017862246
1841,8368.989352237342
1842,6489.727920307956
1843,7475.9184948034
1844,6360.427559828047
1845,6446.961077223137
1846,5967.407773720049
1847,7515.324304360265
1848,8614.4932041436
1849,6954.958168074618
1850,8842.311801448366
1851,6853.899270338661
1852,8553.548975293463
1853,7465.461972483572
1854,7014.216271142802
1855,6637.210913636084
1856,5796.1964751474
1857,7840.426414221811
1858,8065.342668752847
1859,9238.542202394881
1860,9617.517770392431
1861,7380.673436533763
1862,8025.633845671867
1863,6286.036462395856
1864,5553.6063495947565
1865,7615.458985637962
1866,6325.902102604357
1867,7214.594515729705
1868,6859.7216818024735
1869,7623.604801648551
1870,6285.023138077826
1871,5764.0624954200275
1872,7410.1718221342735
1873,7163.19016151172
1874,6023.284631545955
1875,8444.281035028802
1876,7110.300680102262
1877,8146.462955371028
1878,6916.37570612374
1879,7712.920737812973
1880,9236.600257502314
1881,5340.814814615249
1882,7994.609884324616
1883,7580.026544542367
1884,7008.203266992084
1885,7886.621215334082
1886,6880.035031474885
1887,8477.192336997034
1888,6420.08593147821
1889,7360.418386100827
1890,6225.265968689727
1891,6084.811741887261
1892,6656.122682818278
1893,5831.475706177717
1894,5868.888755177241
1895,6933.603127944929
1896,7279.334211679811
1897,7682.4899478759235
1898,6679.823604779262
1899,6382.182017566814
1900,8155.288769227589
1901,6198.49027167669
1902,8479.775013735318
1903,6315.825483196519
1904,7656.989087516601
1905,7289.754040874154
1906,6945.545710445744
1907,6248.528866200168
1908,7583.467694362601
1909,7664.641413017608
1910,7277.807014433609
1911,6790.257307058504
1912,7603.594968609394
1913,5586.609011134628
1914,6496.879990808221
1915,7448.78707820143
1916,8886.655513475904
1917,5316.686037705842
1918,5072.247143623108
1919,8220.013182286748
1920,5662.958280544558
1921,7138.487397653693
1922,6118.492740169906
1923,6748.345490392797
1924,5566.05490355849
1925,6074.17998491731
1926,6874.25594812386
1927,6547.850021395394
1928,6229.2722137309165
1929,7787.4980512900975
1930,6589.2788922342215
1931,8456.130398194815
1932,8067.740850695456
1933,7134.9317692065715
1934,6709.658464516462
1935,5842.4586682463405
1936,5983.938841089202
1937,5151.8429636132005
1938,5612.226424978626
1939,6147.047338958098
1940,6307.855644186369
1941,8225.75280150731
1942,5744.0155170887465
1943,5514.5768615199395
1944,6645.614875981718
1945,6836.646120825338
1946,7788.041748398134
1947,7206.428877448535
1948,6161.598978168438
1949,6839.8349541395555
1950,8344.433103146703
1951,7639.86431410637
1952,7801.391109384813
1953,5060.782010433428
1954,6853.488829846823
1955,8232.596479710288
1956,6970.083794629974
1957,6070.187642742473
1958,6890.596425600204
1959,6474.011618760102
1960,6247.552920804472
1961,9069.081717082758
1962,7487.828825344947
1963,7355.0361069797045
1964,5653.83820656285
1965,6588.032895194137
1966,6933.5730312215965
1967,7734.075097267013
1968,7117.990775481978
1969,7045.961283258828
1970,8423.765561558042
1971,5911.334501339591
1972,5022.699224859785
1973,6693.353842686023
1974,7747.3258763310005
1975,6308.899192171222
1976,8528.011981442673
1977,6224.213003308112
1978,5229.183195505853
1979,5739.177474088532
1980,6326.150386549889
1981,6876.483034830015
1982,8506.157816948386
1983,5642.133060207641
1984,7775.1326652135385
1985,5763.917762024627
1986,7630.678160167521
1987,6572.16050689918
1988,7525.626027565436
1989,7354.211256424888
1990,8185.653749998752
1991,8525.727200402638
1992,5335.147229099606
1993,7271.961078239564
1994,6170.806896226099
1995,4825.520007379484
1996,7436.175380959166
1997,7118.7588574275005
1998,5911.865112122435
1999,6858.375000386695
2000,6044.5840253322485
2001,6828.787090552419
2002,5753.911154219868
2003,7326.903808167757
2004,5518.514277777245
2005,8144.069684299751
